Name,Email,Score1,Score2,Score3,Score4,Score5
Alice Johnson,alice.johnson@example.com,87,92,78,85,90
Bob Smith,bob.smith@example.com,75,81,79,88,76
Charlie Brown,charlie.brown@example.com,93,89,95,90,92
Daisy Adams,daisy.adams@example.com,68,72,70,74,69
Ethan Clark,ethan.clark@example.com,84,88,86,83,87
Fiona Davis,fiona.davis@example.com,91,95,92,94,90
George Evans,george.evans@example.com,77,80,73,79,78
Hannah Ford,hannah.ford@example.com,88,85,90,87,89
Isaac Green,isaac.green@example.com,66,70,68,65,67
Julia Harris,julia.harris@example.com,82,86,84,81,85
