Name,Email,Score1,Score2,Score3,Score4,Score5,Score6,Score7
,,100,100,100,100,100,100,100
Michael Wilson,michael.wilson@example.com,85,30,100,65,40,95,15
Sarah Martinez,sarah.martinez@example.com,100,50,25,90,0,70,85
David Thompson,david.thompson@example.com,60,95,40,100,75,20,50
Emily White,emily.white@example.com,25,80,95,30,100,65,0
James Anderson,james.anderson@example.com,90,15,70,85,25,100,40
Lisa Taylor,lisa.taylor@example.com,45,100,20,75,90,30,65
Robert Garcia,robert.garcia@example.com,70,25,85,0,60,95,100
Jennifer Lee,jennifer.lee@example.com,15,90,100,40,75,20,85
Thomas Moore,thomas.moore@example.com,95,60,30,85,15,70,25
Rachel King,rachel.king@example.com,80,100,65,20,95,40,75
Daniel Wright,daniel.wright@example.com,35,75,90,100,30,85,50
Amanda Scott,amanda.scott@example.com,100,40,15,70,85,25,90 
