Name,Email,Score1,Score2,Score3,Score4,Score5
,,100,100,100,100,100
Andrew Parker,andrew.parker@example.com,90,25,100,45,70
Melissa Turner,melissa.turner@example.com,15,85,50,95,30
Brandon Morris,brandon.morris@example.com,100,40,75,20,90
Heather Ross,heather.ross@example.com,60,95,15,80,40
Jason Cook,jason.cook@example.com,85,30,100,50,25
Rebecca Morgan,rebecca.morgan@example.com,20,90,45,75,100
Timothy Reed,timothy.reed@example.com,95,15,70,100,35
Kimberly Bailey,kimberly.bailey@example.com,40,100,25,65,90
Justin Kelly,justin.kelly@example.com,75,20,95,30,50
Stephanie Howard,stephanie.howard@example.com,100,50,15,85,70
Eric Sanders,eric.sanders@example.com,30,85,60,100,25
Angela Bennett,angela.bennett@example.com,90,25,100,45,80
Brian Wood,brian.wood@example.com,50,95,20,75,100
Christine Brooks,christine.brooks@example.com,85,30,90,15,60
Patrick Henderson,patrick.henderson@example.com,25,100,45,70,95
Megan Patterson,megan.patterson@example.com,100,40,85,20,50
Jonathan Hughes,jonathan.hughes@example.com,60,95,15,100,30
Elizabeth Foster,elizabeth.foster@example.com,90,25,75,40,100
Matthew Butler,matthew.butler@example.com,15,80,100,50,25
Rachel Simmons,rachel.simmons@example.com,95,30,65,90,15
Daniel Foster,daniel.foster@example.com,40,100,20,75,85
Laura Bryant,laura.bryant@example.com,70,25,95,30,100
Robert Alexander,robert.alexander@example.com,100,50,15,85,40
Jennifer Russell,jennifer.russell@example.com,25,90,60,100,20
Michael Griffin,michael.griffin@example.com,85,15,100,45,75 
