Name,Email,Score1,Score2,Score3,Score4,Score5,Score6,Score7,Score8,Score9,Score10
William Cox,william.cox@example.com,90,25,100,45,70,15,85,50,95,30
Sarah Jenkins,sarah.jenkins@example.com,15,85,40,95,20,75,100,30,65,90
David Perry,david.perry@example.com,100,50,75,25,90,40,15,85,60,100
Emily Long,emily.long@example.com,70,95,20,80,35,100,50,25,90,45
James Patterson,james.patterson@example.com,85,30,95,15,70,50,100,40,20,75
Lisa Hughes,lisa.hughes@example.com,25,100,45,90,15,80,35,95,50,20
Robert Flores,robert.flores@example.com,95,40,15,70,100,25,85,30,65,90
Jennifer Butler,jennifer.butler@example.com,50,85,100,20,75,90,30,100,15,60
Thomas Simmons,thomas.simmons@example.com,100,15,70,95,25,85,40,60,100,35
Rachel Foster,rachel.foster@example.com,30,90,50,75,100,20,95,45,70,85
Daniel Bryant,daniel.bryant@example.com,85,25,95,40,15,100,60,90,30,50
Amanda Alexander,amanda.alexander@example.com,70,100,30,85,50,15,90,25,75,100
Christopher Russell,christopher.russell@example.com,20,75,90,35,100,50,15,85,40,95
Nicole Griffin,nicole.griffin@example.com,95,30,65,100,20,85,50,15,90,40
Kevin Diaz,kevin.diaz@example.com,50,90,15,70,95,30,100,60,25,85 
